query_face,true_identity,chosen_identity,routing_status,routing_best_sim,precision,recall,true_total,true_found,returned,centroid_mean,threshold,flagged_bad,reasons,recall_bucket
5becadcf-6c70-4311-b6d5-21e0d492e3d8,n000062,n000062,accepted,0.928245484828949,1.0,0.9186046511627907,344,316,316,0.8642780780792236,0.45,False,[],0.9
051d8284-21b7-4839-a65c-034d4b0120b3,n000333,n000333,accepted,0.914647102355957,1.0,0.9658119658119658,351,339,339,0.8310674428939819,0.45,False,[],0.9
ac0a43ec-2ae8-4f43-9ce5-a5a738ff09a4,n000165,n000165,accepted,0.7498692274093628,1.0,0.9188311688311688,308,283,283,0.8475208282470703,0.45,False,[],0.9
22c95ff1-ae92-4af3-bcc6-146d22a190ec,n000225,n000225,accepted,0.9385362267494202,1.0,0.882183908045977,696,614,614,0.8249486684799194,0.45,False,[],0.8
cd4d30b6-443c-4520-9de4-8bf29efec90d,n000236,n000236,gray_zone,0.5120254755020142,1.0,0.9038854805725971,489,442,442,0.7612848281860352,0.55,True,"['low_confidence_identity_assignment', 'low_confidence_identity_assignment']",0.9
586f928f-8880-4c26-bd86-aba1a2575019,n000046,n000046,accepted,0.9408142566680908,1.0,0.9574468085106383,423,405,405,0.8047904372215271,0.45,False,[],0.9
90a2aa40-8911-4b0a-8303-daef48e5b524,n000189,n000189,accepted,0.8718955516815186,1.0,0.8102564102564103,195,158,158,0.7720479369163513,0.48,False,[],0.8
4f202d7b-f808-4e02-aadb-fe2db4c73c9d,n000123,n000123,accepted,0.8627517223358154,1.0,0.9023668639053254,338,305,305,0.7731349468231201,0.48,False,[],0.9
bac8e307-96e7-4cf0-8cd2-d8d4603cf992,n000310,n000169,gray_zone,0.5106534361839294,0.0,0.0,434,0,304,0.8081998229026794,0.55,True,"['low_confidence_identity_assignment', 'low_confidence_identity_assignment']",0.0
86392b5b-59fd-40eb-985d-64434fd59f75,n000004,n000004,accepted,0.9256337881088257,1.0,0.9433497536945813,406,383,383,0.8173463344573975,0.45,False,[],0.9
ac8177b2-dd7d-40f0-8436-b872927c0909,n000094,n000094,accepted,0.8539658784866333,1.0,0.9388646288209607,458,430,430,0.8199689984321594,0.45,False,[],0.9
3306b0b3-1a91-4138-b77f-7605f24f55a6,n000256,n000256,accepted,0.9006787538528442,1.0,0.7272727272727273,231,168,168,0.8196586966514587,0.45,False,[],0.7
5fb3a0c1-d8ef-4272-9293-442a695146ec,n000172,n000172,accepted,0.8829423189163208,1.0,0.8822463768115942,552,487,487,0.8637349605560303,0.45,False,[],0.8
f4d6ee01-fffa-498b-9ce0-519062716612,n000393,n000393,accepted,0.6495599746704102,1.0,0.9620991253644315,343,330,330,0.7917602062225342,0.48,False,[],0.9
7f565b16-6d5a-4cd3-996a-4c4b77e809c0,n000097,n000097,accepted,0.7766761779785156,1.0,0.935126582278481,632,591,591,0.8062402009963989,0.45,False,[],0.9
8d69fef4-58ac-4f86-b3e0-8433c1cf4b98,n000374,n000374,accepted,0.9343555569648743,1.0,0.9502487562189055,402,382,382,0.7769001126289368,0.48,False,[],0.9
a2862b04-338d-48ed-bee1-81ccd791760a,n000362,n000362,accepted,0.6483868360519409,1.0,0.7965367965367965,231,184,184,0.7330109477043152,0.48,False,[],0.7
94a8b502-c17c-4b04-b5c1-2ba686904ac5,n000243,n000243,accepted,0.7883025407791138,1.0,0.8861283643892339,483,428,428,0.7857195138931274,0.48,False,[],0.8
ffd426eb-fb04-404d-b1a7-3d8a813c5ecd,n000476,n000476,accepted,0.947624921798706,1.0,0.911578947368421,475,433,433,0.8400406837463379,0.45,False,[],0.9
3d9a712a-d56c-4da2-93f8-1b9fa5b4a774,n000228,n000228,accepted,0.8617504239082336,1.0,0.8711111111111111,675,588,588,0.8217146992683411,0.45,False,[],0.8
f3b720bb-5b7c-46e3-bac0-95cf149d5673,n000219,n000219,accepted,0.8054301738739014,1.0,0.9151670951156813,389,356,356,0.7786312699317932,0.48,False,[],0.9
39a99623-7feb-429b-99f4-560c0377720b,n000374,n000374,accepted,0.7926907539367676,1.0,0.9502487562189055,402,382,382,0.7769970297813416,0.48,False,[],0.9
015c50ef-bb3c-459e-9fb6-96d0e5947984,n000190,n000190,ambiguous,0.5738426446914673,1.0,0.9273743016759777,358,332,332,0.8072481155395508,0.55,True,['ambiguous_identity_routing'],0.9
136993d3-a638-4568-848b-35962ba4596a,n000130,n000130,accepted,0.9295441508293152,1.0,0.8098434004474273,447,362,362,0.8407963514328003,0.45,False,[],0.8
cca5bf2e-1ba5-4c23-a36f-13cf689665ef,n000038,n000038,accepted,0.8810910582542419,1.0,0.9178082191780822,438,402,402,0.7722137570381165,0.48,False,[],0.9
b304c24b-47ab-42b8-a347-520a45e4fa80,n000300,n000300,accepted,0.921708881855011,1.0,0.9550561797752809,534,510,510,0.8106411695480347,0.45,False,[],0.9
fa9031e4-1197-47f7-92bd-1a61cf02b0a0,n000065,n000065,accepted,0.7217091917991638,1.0,0.913953488372093,430,393,393,0.8096872568130493,0.45,False,[],0.9
7d70d58b-487c-4834-8709-77cd267fbd7b,n000108,n000057,accepted,0.6377232074737549,0.0,0.0,431,0,349,0.811097264289856,0.45,False,[],0.0
b9cb80bf-bd2f-4717-8154-ab12432fdc5d,n000088,n000088,accepted,0.6401326656341553,1.0,0.8624708624708625,429,370,370,0.761094331741333,0.48,False,[],0.8
76eff501-26fc-4d41-814d-e2875d13c663,n000217,n000217,accepted,0.806982159614563,1.0,0.9536423841059603,453,432,432,0.7710554599761963,0.48,False,[],0.9
6982b790-2a3a-44cf-9750-bcb0925a91d1,n000217,n000217,accepted,0.7958837747573853,1.0,0.9536423841059603,453,432,432,0.7710554599761963,0.48,False,[],0.9
e998643e-67f5-4eec-80ae-562cb1473cc1,n000204,n000204,accepted,0.8556973338127136,1.0,0.9221105527638191,398,367,367,0.7765845060348511,0.48,False,[],0.9
e494af9e-1d04-4754-9dba-673f5f05dd87,n000458,n000458,accepted,0.9198951125144958,1.0,0.9507389162561576,406,386,386,0.8134981393814087,0.45,False,[],0.9
0319079a-2aec-4090-a005-c7985c410c65,n000105,n000105,accepted,0.9115696549415588,1.0,0.924187725631769,554,512,512,0.8223048448562622,0.45,False,[],0.9
ef1b0c5d-d100-41f2-af31-d70178e9dbf4,n000102,n000102,accepted,0.817923367023468,1.0,0.935064935064935,385,360,360,0.7927826046943665,0.48,False,[],0.9
71c721f8-5480-4c54-ba90-abf5da01979d,n000251,n000251,accepted,0.7893484830856323,1.0,0.9017857142857143,336,303,303,0.8002460598945618,0.45,False,[],0.9
29e96df7-244c-44c1-9a6c-be9506513d60,n000434,n000434,accepted,0.8482466340065002,1.0,0.94824016563147,483,458,458,0.7902446985244751,0.48,False,[],0.9
419cf870-b99b-4d22-b591-58b2908061ea,n000430,n000430,accepted,0.8714218735694885,1.0,0.9545454545454546,242,231,231,0.880521833896637,0.45,False,[],0.9
7b2afeb1-970c-4c3d-b0af-cfb43dcfbc27,n000483,n000483,accepted,0.6724179983139038,1.0,0.9095354523227384,409,372,372,0.7439032196998596,0.48,False,[],0.9
bf19cae3-b60c-40d6-8bbf-6683065d957d,n000277,n000277,accepted,0.7096879482269287,1.0,0.8430335097001763,567,478,478,0.7760617733001709,0.48,False,[],0.8
3dac391f-ced0-46ce-b5a1-6b225bb0984b,n000133,n000133,ambiguous,0.7516346573829651,1.0,0.9166666666666666,300,275,275,0.7745668292045593,0.55,True,['ambiguous_identity_routing'],0.9
96c01800-499f-4daa-a683-b4049131dc8b,n000122,n000122,accepted,0.7921617031097412,1.0,0.9486486486486486,370,351,351,0.7545086145401001,0.48,False,[],0.9
37fccf79-1a84-40ad-9550-ade8d7681467,n000269,n000269,accepted,0.8420680165290833,1.0,0.8022813688212928,263,211,211,0.752547025680542,0.48,False,[],0.8
440b172c-da74-4a3d-a6bc-97e0b3ef98b2,n000020,n000020,accepted,0.8944711685180664,1.0,0.934020618556701,485,453,453,0.7926222085952759,0.48,False,[],0.9
f859fae3-b7c4-4c8f-b732-3bb1e78c8ef9,n000047,n000047,accepted,0.8992563486099243,1.0,0.8983516483516484,364,327,327,0.790300190448761,0.48,False,[],0.8
8307b9de-ee42-4295-a23a-ba0d15509848,n000467,n000467,accepted,0.7282968759536743,1.0,0.884020618556701,388,343,343,0.7386566996574402,0.48,False,[],0.8
74cd8f14-f3bc-46f0-ae04-f9da8b73d088,n000261,n000137,gray_zone,0.5409653186798096,0.0,0.0,346,0,211,0.7829110622406006,0.55,True,"['low_confidence_identity_assignment', 'low_confidence_identity_assignment']",0.0
d2acaef6-3c97-4243-b728-6a173c442c78,n000423,n000423,accepted,0.8731567859649658,1.0,0.720164609053498,243,175,175,0.7864840030670166,0.48,False,[],0.7
269f1200-f247-424b-82f6-db27b9cb2eda,n000488,n000488,accepted,0.8509982824325562,1.0,0.9399538106235565,433,407,407,0.8392677307128906,0.45,False,[],0.9
983b49d2-bffd-4eba-9938-03a38c830186,n000238,n000238,accepted,0.8975123167037964,1.0,0.9151873767258383,507,464,464,0.7990139722824097,0.48,False,[],0.9
a3f86f7c-4208-4a5b-897f-fe780cdc17fe,n000126,n000266,gray_zone,0.5232393741607666,0.0,0.0,488,0,670,0.8719329237937927,0.55,True,"['low_confidence_identity_assignment', 'low_confidence_identity_assignment']",0.0
53d06eb2-4f4b-4671-8fcd-ece438146442,n000077,n000077,accepted,0.8503449559211731,1.0,0.7753086419753087,405,314,314,0.8329276442527771,0.45,False,[],0.7
66763dfa-9102-4031-975a-8e45b0f9469e,n000043,n000043,accepted,0.859209418296814,1.0,0.9761904761904762,504,492,492,0.8175185918807983,0.45,False,[],0.9
010b3a76-768d-4b63-b965-3d0577a4d895,n000057,n000057,accepted,0.7216794490814209,1.0,0.9232804232804233,378,349,349,0.811097264289856,0.45,False,[],0.9
0e6790f1-8435-4fc6-a65f-b16d5017d3a1,n000217,n000217,accepted,0.8561394214630127,1.0,0.9536423841059603,453,432,432,0.7710554599761963,0.48,False,[],0.9
090d29ea-8828-4a5e-8271-57c8080ab0b4,n000408,n000408,accepted,0.8591200113296509,1.0,0.8931034482758621,290,259,259,0.7692795395851135,0.48,False,[],0.8
33134796-6855-4eab-adbd-cac611ed8262,n000088,n000088,accepted,0.8965209722518921,1.0,0.8624708624708625,429,370,370,0.761094331741333,0.48,False,[],0.8
cf506d91-9a82-49b0-88d7-4c5234dc613a,n000127,n000127,accepted,0.8343667387962341,1.0,0.9190140845070423,284,261,261,0.795457124710083,0.48,False,[],0.9
7039dda1-f784-4681-93b1-80d3c4992606,n000187,n000187,accepted,0.6991226077079773,1.0,0.9518987341772152,395,376,376,0.8331502676010132,0.45,False,[],0.9
ff87ade0-fac2-4619-93a7-4e0fbdc83b17,n000490,n000490,accepted,0.8794264197349548,1.0,0.9132791327913279,369,337,337,0.8483763337135315,0.45,False,[],0.9
7c0ba129-d4fc-45c1-86f9-af312f497f79,n000113,n000113,accepted,0.7984111309051514,1.0,0.9598214285714286,224,215,215,0.817093551158905,0.45,False,[],0.9
13cd6c84-b270-4317-b759-b3c0ceedf466,n000105,n000260,gray_zone,0.5023931264877319,0.0,0.0,554,0,462,0.8266887664794922,0.55,True,"['low_confidence_identity_assignment', 'low_confidence_identity_assignment']",0.0
9cb8b3bb-cbe3-45fc-9e18-59a4399d20c9,n000348,n000348,accepted,0.8387789726257324,1.0,0.9183098591549296,355,326,326,0.781633198261261,0.48,False,[],0.9
0cca4b39-ba1b-4a04-ac4d-9559725fcbda,n000322,n000322,accepted,0.8897100687026978,1.0,0.8787878787878788,363,319,319,0.8513246774673462,0.45,False,[],0.8
4bf6b502-0dcd-456f-8ec5-f877c31476cf,n000164,n000164,accepted,0.7131891250610352,1.0,0.910941475826972,393,358,358,0.7473572492599487,0.48,False,[],0.9
7c9d4993-25ee-43b2-ac9b-63ab3e2a7695,n000020,n000020,accepted,0.8546388149261475,1.0,0.934020618556701,485,453,453,0.7918691635131836,0.48,False,[],0.9
b68f8189-5b43-439d-9869-2a4a486513d5,n000121,n000121,accepted,0.9359310269355774,1.0,0.8740554156171285,397,347,347,0.8228013515472412,0.45,False,[],0.8
502ed82b-9a3e-42e3-823c-529904ffe93b,n000318,n000318,accepted,0.8103485107421875,1.0,0.9080459770114943,522,474,474,0.8560887575149536,0.45,False,[],0.9
f2f974c2-a18f-4e2b-88c2-03a533c098ae,n000019,n000019,accepted,0.8594565391540527,1.0,0.9151670951156813,389,356,356,0.7597167491912842,0.48,False,[],0.9
c558360d-3506-41f6-930c-8b649a488d02,n000011,n000011,accepted,0.8543790578842163,1.0,0.9378109452736318,402,377,377,0.8302340507507324,0.45,False,[],0.9
33a71ea3-ecb1-4e1e-a2fe-541acf778c72,n000388,n000388,accepted,0.7906280755996704,1.0,0.9565217391304348,322,308,308,0.7878636121749878,0.48,False,[],0.9
ef65eb97-05ad-4576-ab67-c5bfaced29d3,n000096,n000096,accepted,0.8029719591140747,1.0,0.8688524590163934,488,424,424,0.7737112045288086,0.48,False,[],0.8
48aa81f5-964a-4051-9fa0-ee6e756c60a7,n000320,n000320,accepted,0.742536723613739,1.0,0.9191176470588235,408,375,375,0.739473819732666,0.48,False,[],0.9
e53ed1a2-9ce0-4690-821a-737addf1abf9,n000341,n000341,accepted,0.8401515483856201,1.0,0.9134199134199135,462,422,422,0.812568187713623,0.45,False,[],0.9
23928044-90ac-49df-a4d9-11d10f3bdaee,n000489,n000489,accepted,0.7380164265632629,1.0,0.8544973544973545,378,323,323,0.8293095231056213,0.45,False,[],0.8
db729cc6-5291-4a37-b0d3-9ba3927e2fc8,n000235,n000235,ambiguous,0.589181661605835,1.0,0.8901869158878505,428,381,381,0.823922336101532,0.55,True,['ambiguous_identity_routing'],0.8
597e6002-b2b8-4f08-8e5c-92c9429252b4,n000450,n000450,accepted,0.9039097428321838,1.0,0.9276018099547512,442,410,410,0.8173865079879761,0.45,False,[],0.9
add9051d-fa97-4d5d-989d-c18b2354f320,n000010,n000010,accepted,0.9183746576309204,1.0,0.9575757575757575,165,158,158,0.8213404417037964,0.45,False,[],0.9
0a5852a7-d6f1-479a-84c4-0a11facc3ba1,n000083,n000083,accepted,0.9134805202484131,1.0,0.9259259259259259,567,525,525,0.8164917826652527,0.45,False,[],0.9
e7e20a3b-d434-4037-b9f1-1afef841ee0a,n000485,n000485,accepted,0.7869038581848145,1.0,0.9193205944798302,471,433,433,0.7636715769767761,0.48,False,[],0.9
8944c64f-6993-4f62-b5fd-a3018e9b6300,n000216,n000216,accepted,0.9105773568153381,1.0,0.917910447761194,402,369,369,0.8243840932846069,0.45,False,[],0.9
3cd6614b-37ba-4e33-944b-eb22f8fdd7f7,n000425,n000425,accepted,0.9067989587783813,1.0,0.9218106995884774,486,448,448,0.8058730959892273,0.45,False,[],0.9
15bca437-08fa-4e41-b6dc-f79ea2e35ab8,n000397,n000397,accepted,0.8887134194374084,1.0,0.9363957597173145,566,530,530,0.835765540599823,0.45,False,[],0.9
2d05e4a4-4c38-408e-bfb2-e78d691925df,n000125,n000125,ambiguous,0.6127398610115051,1.0,0.9144385026737968,187,171,171,0.7972462773323059,0.55,True,['ambiguous_identity_routing'],0.9
e2ba8930-b0e2-4ec0-91fe-4fd099838feb,n000433,n000433,accepted,0.6427245140075684,1.0,0.9069767441860465,215,195,195,0.8023180961608887,0.45,False,[],0.9
0e78a60d-3d74-4aa5-823d-749c5a066797,n000194,n000194,accepted,0.8312911987304688,1.0,0.9203980099502488,201,185,185,0.8313570618629456,0.45,False,[],0.9
0d73cc02-2473-44b2-bb25-0379268d3497,n000080,n000022,accepted,0.662986695766449,0.0,0.0,609,0,390,0.822593092918396,0.45,False,[],0.0
ac267ad4-9202-4e3b-bcc4-d7a5820c4f0c,n000235,n000235,accepted,0.8193178772926331,1.0,0.9345794392523364,428,400,400,0.8239222764968872,0.45,False,[],0.9
514056a7-5849-4cb1-b4e8-a7f4966e0a73,n000265,n000265,accepted,0.807259738445282,1.0,0.9611650485436893,515,495,495,0.7816757559776306,0.48,False,[],0.9
9403a621-1b59-485a-800e-d072c92b1372,n000297,n000297,accepted,0.868976354598999,1.0,0.9571984435797666,514,492,492,0.813119649887085,0.45,False,[],0.9
334c057a-9435-4f45-aa38-f2d03e5c1887,n000354,n000354,accepted,0.7966722249984741,1.0,0.8242574257425742,404,333,333,0.8153842091560364,0.45,False,[],0.8
4285f2ef-21c8-45c3-971b-567bc2c419a5,n000350,n000350,accepted,0.8413597941398621,1.0,0.8790983606557377,488,429,429,0.8225620985031128,0.45,False,[],0.8
787ca86b-3ca0-4560-add8-b1640e2c63e4,n000401,n000401,accepted,0.8405276536941528,1.0,0.9199029126213593,412,379,379,0.7961032390594482,0.48,False,[],0.9
9cd194d7-07a2-402f-852c-a2566f748d63,n000022,n000022,accepted,0.8082854747772217,1.0,0.967741935483871,403,390,390,0.8225931525230408,0.45,False,[],0.9
7a3161bf-3636-4947-805b-d1b455fad9ab,n000407,n000407,accepted,0.9023832082748413,1.0,0.9371069182389937,318,298,298,0.824232816696167,0.45,False,[],0.9
5d9ffbcd-7046-404a-983b-800f7c50180d,n000257,n000257,accepted,0.7249971032142639,1.0,0.9485294117647058,544,516,516,0.768855094909668,0.48,False,[],0.9
893a57db-5f5d-4b2a-8e79-59acdbc5c450,n000417,n000417,accepted,0.8300069570541382,1.0,0.8995433789954338,438,394,394,0.8194517493247986,0.45,False,[],0.8
5c6a3ba8-903a-45ce-82f7-db848b87c375,n000378,n000378,accepted,0.9005308151245117,1.0,0.9300699300699301,572,532,532,0.8181020617485046,0.45,False,[],0.9
fbd7613e-8537-4b10-8421-a4c14995a029,n000383,n000383,accepted,0.841264009475708,1.0,0.9361702127659575,423,396,396,0.7882608771324158,0.48,False,[],0.9
db045cc4-ecc3-481d-b7e4-6720f4392125,n000304,n000203,gray_zone,0.5302544236183167,0.0,0.0,279,0,495,0.8206250667572021,0.55,True,"['low_confidence_identity_assignment', 'low_confidence_identity_assignment']",0.0
77b63dc8-a3a8-412c-a4a3-e441e55317c6,n000071,n000071,accepted,0.7942259311676025,1.0,0.9459459459459459,333,315,315,0.8020066022872925,0.45,False,[],0.9
c1f66760-0324-4b58-8a5b-c3527828d34f,n000263,n000263,accepted,0.893795907497406,1.0,0.8123393316195373,389,316,316,0.8574996590614319,0.45,False,[],0.8
23ccd8e7-9f66-45a6-9028-7e51a79f254c,n000379,n000379,accepted,0.6656585335731506,1.0,0.9263157894736842,380,352,352,0.7949967384338379,0.48,False,[],0.9
a1a0cc57-a9cf-4abb-a019-da3229b8d4a6,n000295,n000295,accepted,0.8965890407562256,1.0,0.9801488833746899,403,395,395,0.8126463294029236,0.45,False,[],0.9
28d41dc6-9a34-4bd5-8103-f396f29aae3b,n000120,n000120,accepted,0.7768582701683044,1.0,0.9786223277909739,421,412,412,0.8730153441429138,0.45,False,[],0.9
df51b5ff-27fe-4091-a419-90f5a2356a83,n000496,n000496,accepted,0.7556002736091614,1.0,0.8881789137380192,313,278,278,0.7793629169464111,0.48,False,[],0.8
c480cf57-eb15-4789-9e0e-11cb67ab0653,n000272,n000272,accepted,0.6441881060600281,1.0,0.9142857142857143,420,384,384,0.7659211158752441,0.48,False,[],0.9
40706a46-b43e-420f-875d-49cceeb9675a,n000461,n000461,accepted,0.9166654944419861,1.0,0.9313186813186813,364,339,339,0.8360687494277954,0.45,False,[],0.9
b3f241d5-fad7-482a-90b6-718c6d779bb7,n000411,n000411,accepted,0.8508726358413696,1.0,0.8498168498168498,546,464,464,0.8011646866798401,0.45,False,[],0.8
84f21791-b782-4fc8-bdf2-756b56141dff,n000122,n000122,accepted,0.7755200266838074,1.0,0.9486486486486486,370,351,351,0.7554313540458679,0.48,False,[],0.9
9eec5da9-5e21-4ffd-88ea-9772dd36606f,n000315,n000315,accepted,0.7122998237609863,1.0,0.911660777385159,283,258,258,0.7619678974151611,0.48,False,[],0.9
96e4e2b8-1b12-47d0-b0dc-603d45b91bec,n000378,n000378,accepted,0.9199245572090149,1.0,0.9300699300699301,572,532,532,0.8181020617485046,0.45,False,[],0.9
5e837a4f-1e2b-410c-9ddb-7326dba90ccc,n000324,,new_identity,0.39891353249549866,,,347,0,0,,,True,['new_identity_routing'],0.0
eef4b408-0c26-404f-887f-3398b224605c,n000263,n000263,accepted,0.8159226775169373,1.0,0.8123393316195373,389,316,316,0.8547986149787903,0.45,False,[],0.8
cca488fe-3944-434e-8730-c92b2ff389c4,n000309,n000309,accepted,0.8556972742080688,1.0,0.9420289855072463,483,455,455,0.7767754793167114,0.48,False,[],0.9
9ad43719-c84f-4fae-8ef1-003c92b74b87,n000412,n000412,accepted,0.8328752517700195,1.0,0.888402625820569,457,406,406,0.7925693392753601,0.48,False,[],0.8
53461922-dd12-4d77-b9a0-7d5fca5fe0e7,n000088,n000088,accepted,0.7846216559410095,1.0,0.8624708624708625,429,370,370,0.761094331741333,0.48,False,[],0.8
2a8a6a9a-cb22-4b32-9b6b-c55f7c22861a,n000223,n000223,accepted,0.8031823635101318,1.0,0.9491525423728814,531,504,504,0.8569056987762451,0.45,False,[],0.9
e8caae5f-2459-4396-9478-5d39b90f7335,n000351,n000351,accepted,0.6977128982543945,1.0,0.8966942148760331,484,434,434,0.7349981665611267,0.48,False,[],0.8
a77e7652-17c4-45c3-930e-441df90cf076,n000468,n000468,accepted,0.7111502885818481,1.0,0.8899521531100478,209,186,186,0.780363142490387,0.48,False,[],0.8
cce8dc3a-45f9-4521-b071-9037d7fd94cd,n000064,n000064,accepted,0.8781559467315674,1.0,0.9326683291770573,401,374,374,0.8780128359794617,0.45,False,[],0.9
fed19779-e4be-4de5-9ef1-1e9c6220da9e,n000209,n000209,accepted,0.6614260673522949,1.0,0.9568733153638814,371,355,355,0.8272517919540405,0.45,False,[],0.9
9b6d612f-7ec6-4bf2-b5bd-a2f60a684845,n000213,n000213,accepted,0.9374269843101501,1.0,0.9605734767025089,279,268,268,0.8386058807373047,0.45,False,[],0.9
fc57b19b-8e89-410b-a680-4a6261f5087b,n000039,n000039,accepted,0.8306677341461182,1.0,0.9353233830845771,402,376,376,0.8254889845848083,0.45,False,[],0.9
bd5cccf6-25bb-4f45-99d0-0d9d6dc0e33a,n000215,n000105,gray_zone,0.5187159180641174,0.0,0.0,467,0,502,0.8230320811271667,0.55,True,"['low_confidence_identity_assignment', 'low_confidence_identity_assignment']",0.0
9009294f-03cd-4985-9d7a-255881a873e0,n000304,n000139,ambiguous,0.5978004932403564,0.0,0.0,279,0,419,0.828777015209198,0.55,True,['ambiguous_identity_routing'],0.0
163049f1-d028-4b2b-a36e-b770ff7890d1,n000176,n000176,accepted,0.9092766642570496,1.0,0.8670788253477589,647,561,561,0.8512670993804932,0.45,False,[],0.8
ebc3b090-1ab1-49dc-b7ab-92ae5559e622,n000050,n000050,accepted,0.8675838112831116,1.0,0.9491525423728814,413,392,392,0.7954292297363281,0.48,False,[],0.9
dd6c4aa4-9a4a-4d90-8bbb-029c7fd8d7b1,n000286,n000286,accepted,0.8865309953689575,1.0,0.8843813387423936,493,436,436,0.8126173615455627,0.45,False,[],0.8
ae4e1870-ce6e-49fa-889f-e1dd6ba1222b,n000047,n000047,accepted,0.9366443157196045,1.0,0.8983516483516484,364,327,327,0.7903000712394714,0.48,False,[],0.8
66342566-1f0b-46fc-b332-e4ee8edc9cc5,n000231,n000270,gray_zone,0.5227943658828735,0.0,0.0,264,0,681,0.776211678981781,0.55,True,"['low_confidence_identity_assignment', 'low_confidence_identity_assignment']",0.0
af95a9d7-5d9e-4625-801c-7df46a4fa241,n000182,n000182,accepted,0.6467093229293823,1.0,0.9195804195804196,286,263,263,0.7284187078475952,0.48,False,[],0.9
91caa90c-5400-48b3-855e-f11f5b064083,n000499,n000499,accepted,0.7462290525436401,1.0,0.9041095890410958,292,264,264,0.7535587549209595,0.48,False,[],0.9
66a1c9cf-4576-4094-a41a-73868b4de21d,n000467,n000467,ambiguous,0.5961946845054626,1.0,0.8298969072164949,388,322,322,0.7377515435218811,0.55,True,['ambiguous_identity_routing'],0.8
